image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
7323.png,0,NMF,4833,1215,0.3130384092233953,0.29498291015625,0.0786968067880044,0.2513966480446927,213,0.0440720049658597,0.49923852,0.13602,0.16234744,0.08707043,0.63187975,0.08495527,0.32031205,0.0968414,0.050574016,0.04209975,0.5321461,0.076597765,7,1488,0.3078833022967101,690.4285888671875,453.667236328125,0.0004533972407539,0.0014483757500517,413,0.0267504372044821,1042.207106781187,0.0559137472035369,101.8837365591398,39.4133064516129,9,363,0.2987654320987654,135.0,124.64973449707033,0.0018621973929236,0.0074074074074074,0.0440720049658597,591.0,0.0437130570985721,68.19559228650138,13.03305785123967
3547.png,0,NMF,6088,1344,0.3764764083853812,0.37158203125,0.0831117432440789,0.2207621550591327,257,0.0422141918528252,0.48215708,0.117539264,0.09743477,0.06873696,0.5807666,0.09441787,0.3552548,0.06907476,0.03365577,0.029933829,0.48329893,0.06335715,5,2349,0.3858409986859396,1217.5999755859375,673.0499877929688,0.0003091954733782,0.0008212877792378,635,0.0392678251190402,1482.6213203435595,0.0348035885426281,19.14176245210728,71.41975308641975,14,421,0.3132440476190476,96.0,103.82540130615234,0.0022996057818659,0.0104166666666666,0.0422141918528252,643.0,0.0408495415533686,63.58669833729216,63.19477434679335
8194.png,0,NMF,6277,1566,0.3853284223449969,0.38311767578125,0.0961325966850828,0.2494822367372949,208,0.0331368488131272,0.53377277,0.1614602,0.17496748,0.08937118,0.6510671,0.0847552,0.33064184,0.14157121,0.054182604,0.046839625,0.5462898,0.08788958,1,6277,1.0,6277.0,0.0,6.138735420503377e-05,0.00015931177314,475,0.029158993247391,961.0,0.0854112774331417,68.79528437151505,40.29472678030906,6,718,0.458492975734355,261.0,278.69158935546875,0.0009558706388402,0.003831417624521,0.0331368488131272,507.0,0.0765571403976925,32.740947075208915,33.06824512534819
6751.png,0,NMF,5621,1258,0.3460567629132549,0.34307861328125,0.0774487471526196,0.2238035936666073,145,0.0257961216865326,0.38247588,0.15538575,0.14688964,0.10732203,0.56101584,0.14373243,0.18610309,0.07691512,0.027422845,0.033660788,0.36746216,0.10305271,6,2532,0.450453655933108,936.8333129882812,785.7250366210938,0.0003693898910299,0.0010674257249599,439,0.027027027027027,1102.0355339059329,0.0581610519782115,84.82859399684044,54.2326224328594,5,739,0.5874403815580286,251.6000061035156,261.0100402832031,0.0008895214374666,0.0039745627980922,0.0257961216865326,370.0,0.115474756996814,61.96346414073072,64.74830852503383
7434.png,0,NMF,2573,1250,0.15704345703125,0.15704345703125,0.0762939453125,0.4858142246404974,176,0.068402642829382,0.2507921,0.18384576,0.07198764,0.06481338,0.5759609,0.1041504,0.11468028,0.06966942,0.022611434,0.026093123,0.5015356,0.07151905,7,683,0.2654488923435678,367.5714416503906,146.72116088867188,0.00042724609375,0.0027205596579867,204,0.012451171875,651.0,0.0762935235894822,63.29428989751098,63.69985358711567,6,440,0.352,208.3333282470703,129.8828582763672,0.0023319082782743,0.0048,0.068402642829382,457.0,0.0752120587982176,64.03863636363636,62.04545454545455
2297.png,0,NMF,6812,1462,0.420104841196423,0.415771484375,0.0901634289238359,0.2146212566059894,220,0.0322959483264826,0.5147179,0.13156387,0.12436934,0.08869207,0.5748041,0.09998947,0.37536484,0.097522095,0.04252168,0.035083305,0.47299403,0.07330469,9,1763,0.2588079859072225,756.888916015625,592.3544921875,0.0005550416281221,0.0013211978860833,633,0.0390379278445883,1675.414213562373,0.0304958057267327,101.82586500283608,96.90584231423708,20,321,0.2195622435020519,73.0999984741211,78.59891510009766,0.0029359953024075,0.0136798905608755,0.0322959483264826,669.0,0.0410492286821083,67.96261682242991,92.63239875389408
9818.png,0,NMF,7057,2019,0.4449558638083228,0.43072509765625,0.1273013871374527,0.2860989088847952,261,0.0369845543432053,0.4165796,0.14914559,0.16039513,0.111109965,0.37521642,0.11505145,0.26609945,0.08496496,0.04908416,0.04221573,0.26405853,0.06733836,8,1550,0.2196400736857021,882.125,355.4586486816406,0.0005044136191677,0.0011336261867649,555,0.0349936948297604,1534.8284271247462,0.037645261024638,82.1858064516129,64.46516129032258,11,629,0.3115403665180782,183.5454559326172,180.09410095214844,0.0015587360068017,0.0054482417038137,0.0369845543432053,753.0,0.0447462073272049,97.91891891891892,14.213036565977742
5571.png,0,NMF,6532,2170,0.4278228975635316,0.398681640625,0.1421273251244433,0.3322106552357624,346,0.0529699938763012,0.44440916,0.17337018,0.1982964,0.11721128,0.38551733,0.110090904,0.27927315,0.09778684,0.089518115,0.05005124,0.2843112,0.06432821,8,1384,0.2118799755052051,816.5,421.2235107421875,0.0005239717055279,0.0012247397428046,527,0.0345166361016505,1413.0,0.0411122945678281,28.13222543352601,22.97615606936416,13,709,0.3267281105990783,166.92308044433594,202.0458526611328,0.0019902020820575,0.0059907834101382,0.0529699938763012,975.0,0.0286853640848488,95.27362482369534,100.78984485190408
6290.png,0,NMF,2720,950,0.1664422959246114,0.166015625,0.0581324195324929,0.3492647058823529,109,0.0400735294117647,0.3075613,0.14252466,0.10171347,0.08100898,0.600631,0.13201039,0.15165839,0.0792758,0.01813307,0.023630025,0.459255,0.10053732,3,1149,0.4224264705882353,906.6666870117188,210.3874664306641,0.0001835760616815,0.0011029411764705,199,0.0121772120915432,528.0,0.1226057739004281,75.62315056570931,25.432550043516105,4,496,0.5221052631578947,237.5,221.23573303222656,0.0014705882352941,0.0042105263157894,0.0400735294117647,291.0,0.1409767490185663,65.40725806451613,64.04233870967742
6593.png,1,AMF,3387,745,0.2089064331092333,0.20672607421875,0.0459507802380805,0.2199586654856805,119,0.0351343371715382,0.33377695,0.16595954,0.20380095,0.14301275,0.5664367,0.15824613,0.13648884,0.09507681,0.041938294,0.051334854,0.37463173,0.11915897,9,661,0.1951579568940065,376.3333435058594,176.38720703125,0.0005551100968358,0.0026572187776793,386,0.023808055264294,1047.414213562373,0.0387961057608995,60.14220877458396,104.95612708018156,8,320,0.4295302013422818,93.125,108.1161880493164,0.0023619722468261,0.010738255033557,0.0351343371715382,373.0,0.0672896815739176,64.996875,65.278125
