image_id,numeric_label,final_label,image_area,tissue_area,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,number_of_components,largest_component_area,largest_component_ratio,mean_component_area,std_component_area,component_density_over_cell,granularity_index,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,total_perimeter,compactness,centroid_x,centroid_y,image_mean_rgb_r,image_std_rgb_r,image_mean_rgb_g,image_std_rgb_g,image_mean_rgb_b,image_std_rgb_b,image_mean_hsv_h,image_std_hsv_h,image_mean_hsv_s,image_std_hsv_s,image_mean_hsv_v,image_std_hsv_v,image_mean_lab_l,image_std_lab_l,image_mean_lab_a,image_std_lab_a,image_mean_lab_b,image_std_lab_b,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,cell_mean_lab_l,cell_std_lab_l,cell_mean_lab_a,cell_std_lab_a,cell_mean_lab_b,cell_std_lab_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,chromatin_mean_lab_l,chromatin_std_lab_l,chromatin_mean_lab_a,chromatin_std_lab_a,chromatin_mean_lab_b,chromatin_std_lab_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
11.png,0,NMF,16384,14744,6090,965,0.4130493760173629,0.3717041015625,0.0654503526858383,0.1584564860426929,12,361,0.3740932642487046,80.41666412353516,98.23650360107422,0.0019704433497536,0.0124352331606217,155,0.0254515599343185,470.0,0.0548960961650366,62.77839335180055,61.46260387811634,0.5811927,0.21086411,0.41452852,0.23907988,0.73513603,0.1460548,0.7536038,0.0797792,0.48011497,0.22501221,0.7421951,0.14201683,52.20035,20.561583,33.505806,13.098306,-36.32772,14.958613,0.42207223,0.16826081,0.21983598,0.12632453,0.6151983,0.12454127,0.7486458,0.050218042,0.6733677,0.16063452,0.6298098,0.11911344,35.563374,12.203857,42.125153,9.37741,-44.83847,11.0001955,0.25900632,0.21062303,0.050824106,0.05442666,0.43691644,0.11378466,0.7469215,0.074064806,0.9048021,0.10018324,0.46385464,0.12757124,19.64342,11.031215,43.142635,12.471191,-42.382484,14.338412,4,3720,0.6108374384236454,1522.5,1359.9937744140625,0.0002712967986977,0.0006568144499178,706,0.0478838849701573,1510.6213203435595,0.0335363610756026,97.0787634408602,56.73602150537634,12,361,0.3740932642487046,80.41666412353516,98.23650360107422,0.0019704433497536,0.0124352331606217,0.0254515599343185,470.0,0.0548960961650366,62.77839335180055,61.46260387811634
9.png,0,NMF,16384,15717,3327,817,0.2116816186295094,0.20306396484375,0.051981930393841,0.2455665764953411,8,629,0.769889840881273,102.125,200.09898376464844,0.0024045686804929,0.0097919216646266,75,0.0225428313796212,253.0,0.1603950193243363,63.02225755166932,64.56279809220986,0.5370692,0.1859427,0.36238042,0.19345497,0.7196901,0.1235754,0.7506174,0.04290923,0.5276184,0.19010516,0.72005796,0.12392311,47.5954,17.50934,36.98897,9.124057,-41.439022,11.236982,0.34093383,0.14735822,0.16965744,0.11187046,0.58709115,0.11207909,0.73471224,0.023372294,0.7382292,0.15171996,0.58760893,0.11173028,29.52341,11.814362,43.010265,4.3529983,-50.43537,5.053614,0.13376543,0.070085995,0.024407482,0.03639917,0.43095055,0.0658673,0.71067744,0.014682025,0.9523534,0.069451556,0.43095055,0.0658673,13.166698,5.1282835,41.530106,3.2050483,-52.488533,3.4678516,3,2888,0.8680492936579501,1109.0,1258.240234375,0.0001908761213972,0.0009017132551848,290,0.0184513584017306,585.0,0.1221661627115873,56.24826869806094,86.9494459833795,8,629,0.769889840881273,102.125,200.09898376464844,0.0024045686804929,0.0097919216646266,0.0225428313796212,253.0,0.1603950193243363,63.02225755166932,64.56279809220986
7.png,0,NMF,16384,14876,5875,2545,0.3949314331809626,0.35858154296875,0.1710809357354127,0.4331914893617021,12,1184,0.4652259332023575,212.0833282470703,348.154541015625,0.0020425531914893,0.0047151277013752,395,0.0672340425531914,1046.0,0.0292303679075565,70.7804054054054,70.05320945945945,0.5324242,0.2195779,0.36839968,0.24469365,0.71776015,0.14398952,0.7519385,0.05297567,0.5317808,0.23387907,0.7184553,0.14518549,47.82126,21.513422,35.81095,11.929671,-40.813816,14.700085,0.36134887,0.15755878,0.19682574,0.15284227,0.60997176,0.12049194,0.73255885,0.022112316,0.70905554,0.17818622,0.610008,0.12059608,32.044144,14.323749,41.634476,7.697553,-49.897877,7.664155,0.25007313,0.107286066,0.08463938,0.057800543,0.5234976,0.08864183,0.72752213,0.022948274,0.8511242,0.09678794,0.5234976,0.08864183,21.572565,7.4417553,44.765903,5.779676,-53.524136,4.401386,2,3236,0.5508085106382978,2937.5,298.5,0.0001344447432105,0.0003404255319148,491,0.0330061844581876,1075.207106781187,0.0638606717292485,35.18541409147095,66.25247218788628,12,1184,0.4652259332023575,212.0833282470703,348.154541015625,0.0020425531914893,0.0047151277013752,0.0672340425531914,1046.0,0.0292303679075565,70.7804054054054,70.05320945945945
44.png,0,NMF,16384,16355,4461,722,0.2727606236624885,0.27227783203125,0.0441455212473249,0.1618471194799372,13,233,0.3227146814404432,55.53845977783203,61.59622573852539,0.0029141448105805,0.0180055401662049,120,0.0268997982515131,377.0,0.0638358081993634,62.97854077253219,65.9656652360515,0.66490656,0.16808061,0.18968265,0.12466643,0.7203497,0.11977587,0.8153271,0.027492577,0.7583558,0.12674108,0.72761726,0.1249273,44.567047,12.195262,64.2959,7.5610843,-45.9854,5.8091507,0.50890124,0.13357458,0.09424434,0.06607177,0.61712766,0.095094636,0.7980693,0.022269959,0.85851526,0.085187376,0.6184604,0.09636326,33.679665,8.666911,59.68617,6.7935543,-48.151512,4.9468284,0.33840218,0.08729287,0.030101193,0.029495059,0.5010327,0.07199747,0.77493066,0.019067967,0.9445041,0.052813835,0.5011266,0.07201681,22.65562,5.635382,50.939014,5.6940837,-48.08748,4.8526874,6,1270,0.2846895314951804,743.5,370.4311828613281,0.0003668602873738,0.0013449899125756,512,0.0313054111892387,1224.207106781187,0.0374052269916095,98.58267716535433,104.94488188976378,13,233,0.3227146814404432,55.53845977783203,61.59622573852539,0.0029141448105805,0.0180055401662049,0.0268997982515131,377.0,0.0638358081993634,62.97854077253219,65.9656652360515
8.png,1,AMF,16384,15179,5974,1859,0.393570063904078,0.3646240234375,0.1224718360893339,0.3111817877469032,18,438,0.235610543302851,103.27777862548828,128.6229705810547,0.0030130565785068,0.0096826250672404,283,0.0473719450954134,826.0,0.0342396375837545,97.73287671232876,71.36986301369863,0.5546828,0.21201335,0.3736415,0.23310693,0.71404344,0.14981067,0.75843805,0.05228161,0.52339244,0.22709483,0.7210636,0.14617285,48.914738,20.273048,35.927147,12.621084,-38.375164,13.687762,0.41654474,0.19382855,0.19186597,0.13899356,0.5950205,0.13025361,0.75640666,0.055229392,0.7142791,0.16620025,0.6123081,0.13121684,33.72011,13.848608,44.10663,10.367066,-44.664818,11.300023,0.26284745,0.16948135,0.06688833,0.055569794,0.46568435,0.106098495,0.7432327,0.06111034,0.8753522,0.098881364,0.48459813,0.10998491,20.628124,9.240454,43.24352,10.639213,-45.54088,13.006006,4,3251,0.5441914964847673,1493.5,1036.2216796875,0.0002635219711443,0.000669568128557,519,0.0341919757559786,1025.6213203435595,0.0713675851306244,30.134112580744382,87.07259304829283,18,438,0.235610543302851,103.27777862548828,128.6229705810547,0.0030130565785068,0.0096826250672404,0.0473719450954134,826.0,0.0342396375837545,97.73287671232876,71.36986301369863
38.png,1,AMF,16384,15049,5564,1493,0.3697255631603429,0.339599609375,0.0992092497840388,0.268332135154565,11,526,0.3523107836570663,135.72727966308594,153.4672393798828,0.0019769949676491,0.0073677160080375,266,0.0478073328540618,716.0,0.036596843355463,8.8212927756654,103.22053231939164,0.6363012,0.2118324,0.24193804,0.2680588,0.6905184,0.15991451,0.8044042,0.08087992,0.7081367,0.25798756,0.69816285,0.16544738,45.71415,21.260817,54.35001,17.647697,-39.735653,12.833068,0.43846968,0.11407017,0.06993933,0.050964452,0.5532029,0.0803808,0.79278684,0.022455504,0.88215315,0.07397459,0.553932,0.081221975,28.913277,7.287903,55.082024,6.2771983,-46.04443,4.5593505,0.31921852,0.067384295,0.030675968,0.024865262,0.46919924,0.054551877,0.77578175,0.017617341,0.9376586,0.04923297,0.4692773,0.054435946,21.137636,4.3363876,48.394543,4.396312,-45.486107,4.062679,2,3733,0.6709202012940331,2782.0,951.0,0.0001328991959598,0.0003594536304816,556,0.0369459764768423,1191.0,0.0492916620654731,41.660058933833376,88.53388695419234,11,526,0.3523107836570663,135.72727966308594,153.4672393798828,0.0019769949676491,0.0073677160080375,0.0478073328540618,716.0,0.036596843355463,8.8212927756654,103.22053231939164
33.png,0,NMF,16384,13362,4213,930,0.3152971112108966,0.25714111328125,0.0696003592276605,0.2207453121291241,15,220,0.2365591397849462,62.0,58.0333251953125,0.0035604082601471,0.0161290322580645,158,0.0375029670068834,491.0,0.0484763406131301,81.57727272727273,60.60909090909091,0.76467264,0.2132853,0.52395606,0.27851358,0.7675439,0.18763107,0.8244615,0.090002276,0.3862079,0.24358538,0.78166133,0.19292042,63.713146,23.496689,33.634434,15.304439,-22.484938,11.344647,0.5148656,0.18459286,0.2226664,0.16349164,0.5614691,0.16378817,0.8096444,0.024312265,0.6578692,0.19460797,0.5637423,0.16600905,37.35574,16.442902,44.09553,7.3912554,-33.160206,5.606097,0.3037635,0.1277092,0.053152967,0.05912324,0.37707746,0.117026664,0.7894305,0.031958055,0.8874056,0.1189102,0.3772007,0.11713825,19.02417,9.342105,40.06157,11.131444,-33.15058,6.883839,4,1887,0.4478993591265132,1053.25,587.71435546875,0.0002993563837748,0.0009494422027059,425,0.0318066157760814,1030.414213562373,0.0498629124519766,97.71436142024378,25.80127186009539,15,220,0.2365591397849462,62.0,58.0333251953125,0.0035604082601471,0.0161290322580645,0.0375029670068834,491.0,0.0484763406131301,81.57727272727273,60.60909090909091
41.png,0,NMF,16384,15481,6588,1938,0.4255539047865125,0.402099609375,0.1251857115173438,0.2941712204007286,18,493,0.2543859649122807,107.66666412353516,148.7593231201172,0.0027322404371584,0.0092879256965944,322,0.048876745598057,828.0,0.0355224542151334,19.54158215010142,65.15212981744422,0.6358357,0.20961891,0.24972172,0.24193193,0.69795454,0.15557878,0.80603635,0.05966045,0.69377285,0.23739527,0.70406604,0.16008046,45.80396,19.907944,54.442398,15.307539,-40.685204,11.469584,0.45049956,0.12920542,0.08302161,0.060531534,0.5654637,0.09396203,0.79248106,0.02329946,0.86514574,0.08374675,0.5665566,0.09516391,29.936926,8.517384,55.341953,6.885084,-46.239403,4.732688,0.30566862,0.07747795,0.027467044,0.024523918,0.4608686,0.06525877,0.77283245,0.018776705,0.9439651,0.047960408,0.4609981,0.06524257,20.275995,5.0644274,47.654213,5.3816423,-45.506794,4.7245865,2,4116,0.6247723132969034,3294.0,822.0,0.0001291906207609,0.0003035822707953,452,0.0291970802919708,884.0,0.1059397453054276,46.98250728862974,54.11345966958212,18,493,0.2543859649122807,107.66666412353516,148.7593231201172,0.0027322404371584,0.0092879256965944,0.048876745598057,828.0,0.0355224542151334,19.54158215010142,65.15212981744422
53.png,0,NMF,16384,15702,6204,1522,0.3951089033244173,0.378662109375,0.0969303273468348,0.2453255963894261,15,336,0.2207621550591327,101.46666717529295,109.67579650878906,0.0024177949709864,0.0098554533508541,225,0.0362669245647969,619.0,0.0499163956536668,84.4375,80.37202380952381,0.6532957,0.19099799,0.22943547,0.22464266,0.6932418,0.14754863,0.8166757,0.04702461,0.71531886,0.2196121,0.7012515,0.15268163,45.633335,18.157402,57.2668,14.295104,-40.211586,9.870794,0.48182616,0.13250232,0.082621865,0.060615085,0.56930506,0.095062464,0.80203485,0.022472514,0.8670758,0.08186026,0.5715154,0.09699125,31.327866,8.66356,56.944637,7.2219067,-44.52899,4.1943836,0.32208702,0.07389979,0.028059708,0.025870511,0.45625612,0.06032909,0.78039277,0.017849144,0.9421173,0.051527925,0.4562904,0.06025886,20.88985,4.804905,47.952774,5.0319858,-43.742977,4.1965322,2,5350,0.8623468729851709,3102.0,2248.0,0.0001273723092599,0.0003223726627981,634,0.0403770220354095,1291.0355339059329,0.0467740808100416,40.2596261682243,78.43906542056075,15,336,0.2207621550591327,101.46666717529295,109.67579650878906,0.0024177949709864,0.0098554533508541,0.0362669245647969,619.0,0.0499163956536668,84.4375,80.37202380952381
36.png,0,NMF,16384,16384,5929,993,0.36187744140625,0.36187744140625,0.06060791015625,0.1674818687805701,18,615,0.6193353474320241,55.16666793823242,137.26141357421875,0.0030359251138471,0.0181268882175226,105,0.0177095631641086,373.0,0.0896894681918123,64.63739837398374,65.38861788617886,0.65215683,0.1746916,0.16039158,0.10501687,0.7244617,0.114159174,0.81115645,0.024356764,0.79604065,0.10749411,0.7300312,0.119282104,43.19061,11.615958,66.47395,7.6970835,-48.851704,4.8880095,0.4752854,0.11759647,0.08361878,0.060788523,0.6241833,0.08962262,0.78683335,0.01797083,0.87569666,0.079227105,0.62423885,0.08963806,32.176224,7.7432337,59.27045,5.95498,-51.768383,4.2049837,0.3289964,0.07082181,0.024576481,0.026571518,0.51216716,0.05706953,0.7703666,0.015817927,0.95534045,0.046327222,0.51216716,0.05706953,22.446905,4.4633455,51.53308,4.279287,-50.300037,4.1240764,4,2266,0.3821892393320965,1482.25,504.0998840332031,0.000244140625,0.0006746500252993,526,0.0321044921875,1259.414213562373,0.0469736311881111,104.54986760812004,84.03089143865843,18,615,0.6193353474320241,55.16666793823242,137.26141357421875,0.0030359251138471,0.0181268882175226,0.0177095631641086,373.0,0.0896894681918123,64.63739837398374,65.38861788617886
